id,id_produto,tipo,temperatura_ar,temperatura_processo,umidade_relativa,velocidade_rotacional,torque,desgaste_da_ferramenta
40819,H32503,H,299.6,309.1,90.0,1390,52.4,133
40820,M23708,M,297.5,308.9,90.0,1332,51.6,171
40821,L53854,L,301.5,310.7,90.0,1618,35.5,74
40822,M19751,M,303.7,312.3,90.0,1651,32.4,190
40823,L55835,L,297.4,308.4,90.0,1375,45.6,197
40824,L49105,L,297.9,307.7,90.0,1537,37.7,33
40825,L55264,L,300.2,311.9,90.0,1543,34.9,12
40826,L49133,L,298.0,307.7,90.0,1591,36.9,83
40827,M16393,M,298.0,308.9,90.0,1569,39.1,179
40828,L50606,L,301.5,310.5,90.0,1380,54.4,160
40829,H36468,H,300.6,310.5,90.0,1476,47.3,134
40830,L52162,L,303.7,312.8,90.0,1605,36.1,209
40831,M19192,M,301.7,309.9,90.0,1432,48.7,181
40832,M19348,M,302.5,311.1,90.0,1309,61.5,45
40833,M18087,M,300.5,309.3,90.0,1489,34.9,91
40834,L48149,L,295.9,306.6,90.0,1412,41.0,74
40835,L53486,L,301.0,310.4,90.0,1563,34.4,94
40836,L53270,L,300.9,310.8,90.0,1567,35.2,14
40837,M23751,M,297.7,308.8,90.0,1750,29.0,96
40838,L48065,L,295.7,306.2,90.0,1641,35.9,101
40839,L47814,L,298.3,309.9,90.0,1529,41.6,21
40840,M24753,M,298.9,309.9,90.0,1703,27.5,0
40841,L54145,L,300.7,311.0,90.0,1436,47.3,135
40842,L48483,L,298.7,309.9,90.0,1470,42.5,146
40843,L55373,L,299.5,310.8,90.0,1401,55.7,211
40844,H38469,H,297.3,308.4,90.0,1434,49.8,90
40845,H33139,H,302.3,311.1,90.0,2052,19.3,73
40846,L50678,L,301.9,311.0,90.0,1289,41.2,13
40847,L51657,L,302.6,310.3,90.0,1477,37.3,0
40848,L50716,L,302.0,310.6,90.0,1449,43.4,111
40849,L56256,L,297.2,308.1,90.0,1474,44.3,44
40850,M20282,M,302.6,312.4,90.0,1422,33.7,49
40851,M24026,M,297.6,308.6,90.0,1533,38.5,13
40852,H36182,H,301.1,310.9,90.0,1644,34.3,29
40853,L55326,L,299.6,310.9,90.0,1537,42.9,91
40854,L48901,L,298.2,307.7,90.0,1692,28.9,91
40855,M24070,M,297.9,308.8,90.0,1351,54.3,72
40856,L55839,L,297.5,308.5,90.0,1375,55.6,104
40857,L49864,L,299.8,309.6,90.0,1460,35.0,199
40858,M17161,M,299.3,308.6,90.0,1435,49.4,138
40859,L50498,L,301.4,310.4,90.0,1542,35.5,108
40860,H31642,H,299.4,308.5,90.0,1435,42.8,184
40861,M18808,M,302.2,311.3,90.0,1310,49.8,35
40862,L54850,L,300.5,311.6,90.0,1463,37.5,191
40863,M21638,M,301.3,310.7,90.0,1471,39.5,46
40864,M18096,M,300.8,309.4,90.0,1342,39.0,113
40865,L48962,L,298.4,308.0,90.0,1242,62.4,50
40866,L56894,L,299.1,310.0,90.0,1429,20.1,137
40867,L53862,L,301.4,310.5,90.0,1324,49.3,9
40868,L49870,L,300.0,309.5,90.0,1366,47.3,65
40869,L55273,L,300.2,311.6,90.0,1487,41.5,96
40870,L49121,L,298.1,307.9,90.0,1493,35.2,94
40871,L47380,L,298.3,308.6,90.0,1429,46.1,143
40872,L55236,L,300.5,311.9,90.0,1374,41.4,60
40873,L50304,L,300.1,309.4,90.0,1662,29.8,46
40874,M19019,M,302.2,310.1,90.0,1639,30.3,124
40875,L55651,L,298.6,309.7,90.0,1332,35.0,208
40876,L47375,L,298.3,308.5,90.0,1471,48.4,158
40877,H37370,H,300.9,311.9,90.0,1513,38.0,96
40878,L51641,L,302.7,310.5,90.0,1339,53.9,195
40879,L52182,L,303.6,312.7,90.0,1627,31.7,92
40880,L49315,L,299.3,309.0,90.0,1612,37.9,148
40881,L47628,L,297.4,308.6,90.0,2297,16.8,2
40882,M22103,M,300.0,310.2,90.0,1578,34.4,4
40883,H33750,H,302.9,309.9,90.0,1827,23.6,95
40884,L55858,L,297.6,308.7,90.0,1395,45.9,141
40885,L53315,L,301.0,310.9,90.0,1390,48.1,129
40886,L53128,L,300.7,310.7,90.0,2113,30.3,73
40887,L48676,L,298.0,308.7,90.0,1422,69.4,148
40888,L48501,L,298.9,310.2,90.0,1492,41.0,51
40889,M19056,M,302.5,311.0,90.0,1563,34.6,195
40890,L50408,L,300.5,309.3,90.0,1465,46.8,25
40891,L56260,L,297.2,307.9,90.0,1456,44.4,163
40892,L48632,L,299.1,310.4,90.0,1333,48.2,25
40893,L52898,L,302.4,312.0,90.0,1552,38.9,167
40894,L50870,L,302.1,311.3,90.0,1477,43.6,203
40895,L49464,L,299.3,308.5,90.0,1450,44.8,75
40896,L54206,L,300.6,310.7,90.0,1398,45.8,5
40897,L55512,L,299.1,310.6,90.0,1564,36.9,202
40898,M21141,M,301.2,310.7,90.0,1445,47.9,56
40899,M21776,M,300.8,311.3,90.0,1388,44.2,190
40900,L52597,L,302.7,312.2,90.0,1509,36.0,5
40901,M22613,M,300.5,311.8,90.0,1438,42.0,182
40902,L48670,L,298.8,309.0,90.0,1341,34.1,185
40903,L50192,L,300.5,309.8,90.0,1432,44.6,106
40904,L51227,L,301.9,311.0,90.0,1540,42.6,29
40905,L51529,L,301.4,310.0,90.0,1615,31.3,0
40906,M22146,M,300.4,310.5,90.0,1578,30.8,26
40907,L53900,L,301.4,310.6,90.0,1566,36.9,110
40908,L51658,L,302.6,310.2,90.0,1495,41.7,16
40909,L47507,L,297.7,308.5,90.0,1478,39.4,20
40910,H37494,H,300.2,311.7,90.0,1432,43.6,127
40911,L49053,L,298.3,308.0,90.0,1421,41.8,92
40912,M17085,M,299.4,309.0,90.0,1510,45.9,0
40913,L51090,L,302.3,311.4,90.0,1727,26.5,121
40914,M21563,M,301.5,310.7,90.0,1295,62.3,64
40915,L56261,L,297.3,308.0,90.0,1527,30.3,165
40916,L49056,L,298.3,308.0,90.0,1470,43.0,2
40917,L55629,L,298.4,310.1,90.0,1634,33.7,21
40918,L53856,L,301.5,310.7,90.0,1423,44.0,33
40919,L55041,L,300.5,312.0,90.0,1615,28.4,27
40920,L48458,L,298.4,309.3,90.0,1393,52.9,79
40921,L55227,L,300.6,311.9,90.0,1433,54.4,209
40922,L55584,L,298.5,309.5,90.0,1545,38.7,56
40923,L47962,L,296.8,307.9,90.0,1418,45.4,48
40924,L53916,L,301.7,311.0,90.0,1574,42.2,135
40925,L49840,L,299.8,309.4,90.0,1412,46.6,173
40926,L55188,L,300.9,311.9,90.0,1414,40.1,23
40927,L51895,L,303.5,311.8,90.0,1689,29.1,71
40928,L57172,L,298.8,308.4,90.0,1422,47.2,8
40929,H34347,H,303.7,312.5,90.0,1786,25.8,35
40930,L55379,L,299.2,310.7,90.0,1395,48.0,49
40931,L48025,L,296.3,307.4,90.0,1660,29.1,208
40932,L49071,L,297.8,307.4,90.0,1615,29.0,188
40933,L48254,L,297.0,307.9,90.0,1448,44.5,170
40934,L51940,L,303.6,311.7,90.0,1391,49.0,164
40935,M20449,M,302.6,311.8,90.0,1517,45.9,37
40936,L56642,L,298.5,309.3,90.0,1570,48.1,131
40937,L50584,L,301.3,310.7,90.0,1559,38.5,26
40938,M18098,M,300.7,309.5,90.0,1549,40.1,119
40939,L48984,L,298.1,307.7,90.0,1532,36.4,111
40940,L53066,L,301.4,311.1,90.0,1494,49.7,178
40941,L54272,L,300.7,310.6,90.0,1375,47.0,7
40942,L49202,L,298.7,308.4,90.0,1533,38.8,91
40943,M17058,M,299.7,308.9,90.0,1530,37.0,57
40944,M19124,M,302.6,311.0,90.0,1542,39.5,141
40945,L55041,L,300.5,312.0,90.0,1631,32.0,27
40946,L48961,L,298.5,308.2,90.0,1553,37.1,48
40947,L55966,L,297.5,308.5,90.0,1306,50.7,197
40948,L53730,L,301.3,310.7,90.0,1433,46.0,5
40949,L55296,L,300.2,311.4,90.0,1457,46.0,12
40950,M19346,M,302.6,310.5,90.0,1501,36.6,40
40951,H31500,H,299.4,309.0,90.0,1561,43.8,20
40952,L51601,L,302.6,310.6,90.0,1325,62.4,106
40953,L51394,L,301.9,310.6,90.0,1573,41.6,15
40954,L49596,L,299.1,308.4,90.0,1429,42.8,24
40955,L54913,L,300.5,312.0,90.0,1606,30.9,132
40956,L55962,L,297.5,308.6,90.0,1709,28.7,24
40957,L49447,L,299.4,308.5,90.0,1370,59.2,61
40958,L56189,L,297.3,307.9,90.0,1579,39.7,193
40959,L47375,L,298.2,308.4,90.0,1418,42.9,18
40960,L56200,L,297.3,308.2,90.0,1468,39.6,2
40961,L49414,L,299.3,308.6,90.0,1479,40.8,156
40962,L47398,L,298.4,308.6,90.0,1491,38.1,124
40963,L54990,L,300.1,311.5,90.0,1727,34.5,128
40964,M19416,M,302.7,310.6,90.0,1557,31.4,4
40965,L53263,L,300.9,310.9,90.0,1521,36.0,214
40966,L57032,L,298.6,309.4,90.0,1316,45.3,52
40967,L53487,L,301.0,310.4,90.0,1530,38.5,126
40968,H32920,H,301.9,311.0,90.0,1559,33.5,152
40969,L53391,L,300.8,310.7,90.0,1594,48.8,174
40970,L55701,L,298.6,309.5,90.0,1376,42.4,194
40971,H38789,H,297.9,308.4,90.0,1438,44.5,91
40972,L51644,L,302.8,310.6,90.0,1416,30.5,201
40973,L49197,L,298.7,308.5,90.0,1578,31.4,46
40974,H38389,H,297.4,308.2,90.0,1739,28.2,112
40975,L54725,L,300.2,311.4,90.0,1431,41.9,86
40976,M24185,M,298.5,309.3,90.0,1510,35.6,21
40977,L51096,L,302.2,311.6,90.0,1453,37.0,135
40978,L55174,L,301.0,312.1,90.0,1510,38.4,148
40979,L54090,L,300.8,311.3,90.0,1355,49.3,173
40980,L50532,L,301.4,310.8,90.0,1680,30.3,189
40981,M20840,M,300.5,310.7,90.0,1426,42.9,179
40982,L55497,L,298.8,310.5,90.0,1902,20.4,179
40983,L57057,L,298.8,309.9,90.0,1463,40.9,117
40984,L53793,L,301.7,310.6,90.0,1475,46.9,64
40985,L49956,L,300.1,309.4,90.0,1464,46.6,30
40986,M20083,M,303.9,313.0,90.0,1350,47.2,2
40987,M18949,M,301.9,310.7,90.0,1418,40.3,130
40988,L55435,L,299.0,310.4,90.0,1589,36.7,134
40989,M17735,M,300.5,309.4,90.0,1380,49.8,31
40990,L48892,L,298.3,307.9,90.0,1551,40.7,72
40991,L51254,L,302.0,310.7,90.0,1378,54.3,92
40992,L53235,L,300.7,310.8,90.0,1475,42.0,9
40993,L55502,L,298.7,309.5,90.0,1364,44.9,106
40994,L52976,L,301.7,311.1,90.0,1470,55.1,134
40995,L54959,L,300.5,311.7,90.0,1276,55.8,38
40996,L54767,L,300.4,311.1,90.0,1510,41.4,193
40997,L51266,L,302.0,310.5,90.0,1462,44.0,74
40998,L54847,L,300.6,311.7,90.0,1427,50.7,185
40999,L47894,L,297.5,308.8,90.0,1558,35.5,101
41000,M19840,M,303.7,312.8,90.0,1505,39.7,125
41001,L50962,L,302.2,311.0,90.0,1451,42.7,11
41002,M23720,M,297.9,309.1,90.0,1491,37.3,30
41003,L53992,L,300.9,310.6,90.0,1350,53.3,85
41004,L50825,L,302.2,311.5,90.0,1454,44.5,83
41005,M21722,M,301.1,311.2,90.0,1488,49.4,48
41006,L55092,L,300.7,312.1,90.0,1513,40.9,155
41007,L49197,L,298.7,308.5,90.0,1637,36.5,17
41008,L49700,L,299.3,309.1,90.0,1554,41.8,47
41009,M19221,M,302.1,310.1,90.0,1398,50.1,166
41010,H37882,H,300.7,311.7,90.0,1496,38.6,221
41011,L55398,L,299.2,310.6,90.0,1556,36.2,46
41012,M23333,M,298.6,309.8,90.0,1547,36.2,80
41013,L53978,L,301.2,310.7,90.0,1547,41.2,98
41014,L55678,L,298.4,309.6,90.0,1479,37.8,176
41015,L48815,L,297.9,307.8,90.0,1596,36.4,93
41016,L56606,L,298.2,308.7,90.0,1341,55.7,30
41017,L52740,L,302.5,311.9,90.0,1413,43.4,192
41018,L55210,L,300.7,312.0,90.0,1385,45.5,3
41019,M18671,M,301.8,311.0,90.0,1322,53.0,166
41020,L52809,L,302.6,312.1,90.0,1438,51.4,7
41021,L52474,L,303.9,313.4,90.0,1442,39.9,108
41022,L48453,L,298.1,309.4,90.0,1491,38.2,63
41023,M24669,M,298.2,309.0,90.0,1512,38.7,150
41024,L55379,L,299.2,310.8,90.0,1483,40.3,59
41025,M23921,M,297.2,308.3,90.0,1863,26.0,110
41026,L56769,L,299.2,310.4,90.0,1427,45.4,177
41027,M15570,M,297.5,308.7,90.0,1697,28.1,102
41028,L49303,L,299.3,309.0,90.0,1557,36.2,5
41029,L55405,L,299.3,310.6,90.0,1557,36.8,62
41030,L49085,L,297.9,307.6,90.0,1687,30.8,176
41031,H38593,H,297.9,308.1,90.0,1635,29.6,8
41032,M23821,M,297.3,308.0,90.0,1689,28.4,89
41033,L53978,L,301.2,310.9,90.0,1399,50.1,99
41034,L50021,L,300.3,309.3,90.0,1695,26.0,185
41035,L51506,L,301.7,310.1,90.0,1331,55.8,0
41036,H36066,H,301.5,310.4,90.0,1580,35.7,74
41037,L49913,L,299.7,309.2,90.0,1411,44.1,140
41038,L54362,L,300.3,310.2,90.0,2158,50.3,104
41039,L52366,L,304.0,313.0,90.0,1444,50.4,109
41040,L54950,L,300.3,311.5,90.0,1452,48.7,125
41041,M18618,M,302.2,311.0,90.0,1508,47.4,148
41042,L50582,L,301.4,310.6,90.0,1457,40.5,5
41043,L54483,L,300.1,310.6,90.0,1487,46.6,119
41044,L52846,L,302.2,311.4,90.0,1430,49.7,15
41045,L54815,L,300.3,311.4,90.0,1446,38.5,96
41046,L54888,L,300.5,311.4,90.0,1781,23.9,101
41047,L48858,L,297.9,307.5,90.0,1447,42.8,215
41048,L57001,L,298.5,309.4,90.0,1621,30.0,47
41049,L53266,L,300.9,310.7,90.0,1568,35.8,174
41050,L53699,L,301.1,310.1,90.0,1565,36.6,35
41051,L53342,L,301.0,310.8,90.0,1739,29.1,196
41052,L56261,L,297.3,308.0,90.0,1447,47.9,165
41053,L54272,L,300.7,310.2,90.0,1334,53.2,10
41054,M22930,M,300.5,311.9,90.0,1669,32.0,103
41055,L52968,L,301.7,311.5,90.0,1365,44.8,111
41056,H32024,H,299.4,309.1,90.0,1506,38.9,50
41057,L56208,L,297.4,308.3,90.0,1547,34.1,21
41058,L48708,L,298.2,309.0,90.0,1569,34.9,59
41059,L56602,L,298.1,308.5,90.0,1501,35.2,19
41060,L52821,L,302.3,312.2,90.0,1468,43.5,184
41061,L53232,L,300.9,310.8,90.0,1409,47.7,171
41062,L47264,L,299.0,308.9,90.0,1353,43.8,15
41063,L47641,L,297.4,308.7,90.0,1402,39.5,188
41064,L53876,L,301.7,310.9,90.0,1413,47.8,162
41065,L50603,L,301.5,310.4,90.0,1459,45.4,153
41066,M15346,M,297.4,309.1,90.0,1582,38.6,180
41067,L52023,L,303.4,311.9,90.0,1430,46.6,67
41068,L55296,L,300.3,311.8,90.0,1374,47.2,0
41069,L53286,L,300.8,310.9,90.0,1642,29.8,59
41070,L54040,L,301.1,311.2,90.0,1774,24.3,61
41071,H33013,H,301.7,310.5,90.0,1290,61.0,182
41072,L49278,L,299.4,309.3,90.0,1401,59.0,26
41073,L53200,L,300.7,310.8,90.0,1660,35.4,57
41074,L54501,L,299.7,310.2,90.0,1667,33.0,166
41075,M23699,M,297.4,308.8,90.0,1376,46.3,181
41076,L56016,L,297.4,308.9,90.0,1708,28.8,68
41077,M17598,M,299.8,309.1,90.0,1496,44.4,137
41078,M18410,M,301.9,311.0,90.0,1520,41.7,146
41079,H37670,H,299.2,310.5,90.0,1429,50.5,35
41080,M18133,M,301.3,309.9,90.0,1565,22.5,192
41081,L51999,L,303.6,312.2,90.0,1696,29.7,14
41082,M21746,M,300.8,311.3,90.0,1530,36.0,113
41083,H35862,H,300.8,310.8,90.0,1500,43.6,173
41084,M20931,M,300.9,310.8,90.0,1528,43.6,185
41085,L53295,L,300.8,310.8,90.0,1683,29.6,82
41086,L55603,L,299.1,310.4,90.0,1437,46.2,73
41087,L54781,L,300.4,311.2,90.0,1548,33.7,18
41088,M19400,M,302.5,310.4,90.0,1607,33.7,96
41089,L56395,L,298.0,308.9,90.0,1335,53.7,94
41090,L47380,L,298.4,308.6,90.0,2636,12.8,103
41091,L47773,L,297.5,309.6,90.0,1312,50.7,173
41092,M21513,M,301.4,310.3,90.0,1610,41.0,175
41093,H37282,H,300.5,312.0,90.0,1449,41.8,27
41094,L50256,L,300.0,309.3,90.0,1482,39.7,125
41095,L54011,L,301.1,311.4,90.0,1393,52.3,210
41096,L53295,L,300.8,310.8,90.0,1458,40.4,86
41097,L56060,L,298.0,309.2,90.0,1435,39.4,89
41098,L48917,L,298.4,307.9,90.0,1445,34.9,189
41099,L56410,L,298.3,309.1,90.0,1428,44.0,136
41100,L47355,L,298.2,308.1,90.0,1585,37.5,37
41101,M17132,M,299.3,308.6,90.0,1350,52.1,74
41102,L54551,L,299.7,310.6,90.0,1391,47.3,17
41103,M15226,M,297.6,308.1,90.0,1552,40.9,90
41104,L55190,L,300.8,311.8,90.0,1427,40.8,59
41105,H39343,H,298.3,307.8,90.0,1680,28.4,58
41106,M17973,M,299.9,309.1,90.0,1576,38.8,10
41107,L47501,L,297.3,308.4,90.0,1620,32.4,190
41108,L52833,L,302.4,311.6,90.0,1369,51.4,215
41109,M21058,M,301.0,310.7,90.0,1428,46.6,54
41110,L54990,L,300.1,311.5,90.0,1399,45.8,123
41111,L51175,L,302.3,311.3,90.0,1621,31.6,24
41112,M23534,M,297.2,308.3,90.0,1518,52.3,163
41113,M20757,M,301.0,310.7,90.0,1517,40.2,2
41114,L55253,L,300.5,312.0,90.0,1434,45.3,113
41115,L51801,L,303.1,311.2,90.0,1341,51.0,174
41116,L47320,L,298.8,308.6,90.0,1515,36.1,157
41117,L54971,L,300.1,311.4,90.0,1706,30.4,73
41118,L53430,L,300.8,310.2,90.0,1394,44.5,193
41119,L47195,L,298.6,309.2,90.0,1542,42.5,42
41120,L50562,L,301.3,310.6,90.0,1565,32.2,47
41121,L53107,L,300.5,310.3,90.0,1532,41.2,51
41122,M24331,M,298.9,309.6,90.0,1374,47.8,176
41123,L54131,L,300.8,311.4,90.0,1727,26.5,127
41124,L55816,L,297.5,308.4,90.0,1515,44.6,83
41125,L54441,L,300.4,310.5,90.0,1777,25.1,0
41126,L47885,L,297.0,307.9,90.0,1650,29.3,94
41127,H32554,H,300.4,309.6,90.0,1571,33.6,76
41128,L51053,L,302.6,311.8,90.0,1429,50.0,17
41129,M24803,M,298.4,309.2,90.0,1804,26.0,146
41130,L51665,L,302.7,310.4,90.0,1641,33.7,38
41131,L55877,L,297.3,308.5,90.0,1547,33.5,14
41132,L49322,L,299.3,308.9,90.0,1376,60.3,7
41133,L56709,L,298.1,310.3,90.0,1439,47.7,84
41134,M15768,M,296.5,306.1,90.0,1566,37.2,5
41135,L55508,L,298.6,309.5,90.0,1709,31.2,129
41136,L55101,L,300.8,311.8,90.0,1468,41.4,179
41137,L47586,L,297.3,308.7,90.0,1474,51.9,158
41138,L48827,L,297.8,307.8,90.0,1631,30.1,155
41139,M22872,M,300.9,312.0,90.0,1470,33.4,131
41140,M17739,M,300.2,309.5,90.0,1492,43.3,45
41141,L56903,L,298.9,309.8,90.0,1450,43.5,0
41142,L48682,L,298.0,308.7,90.0,1462,48.2,204
41143,M23061,M,299.8,310.9,90.0,1642,32.4,37
41144,L53007,L,301.3,311.1,90.0,1624,40.9,168
41145,L49695,L,298.8,308.5,90.0,1736,28.8,28
41146,L47311,L,298.8,308.7,90.0,1419,45.7,130
41147,L50562,L,301.4,310.5,90.0,1628,30.2,17
41148,L50384,L,300.2,309.5,90.0,1404,48.2,89
41149,M21247,M,300.1,309.8,90.0,1447,42.7,122
41150,L50573,L,301.5,310.4,90.0,1566,31.3,9
41151,L53535,L,300.1,309.8,90.0,1596,37.9,34
41152,M22860,M,300.8,312.0,90.0,1443,37.9,151
41153,L47187,L,298.2,308.6,90.0,1450,40.1,14
41154,L50204,L,300.5,309.4,90.0,1465,41.6,217
41155,L56978,L,298.5,309.5,90.0,1563,44.7,127
41156,L48228,L,296.3,307.5,90.0,1465,41.5,104
41157,L52999,L,301.3,311.0,90.0,1496,42.0,206
41158,L54207,L,300.8,310.6,90.0,1429,55.4,127
41159,M20456,M,302.7,312.0,90.0,1538,49.1,92
41160,L49504,L,299.3,308.8,90.0,1636,31.2,201
41161,L55806,L,297.4,308.1,90.0,1524,34.8,74
41162,L52321,L,304.4,313.7,90.0,1451,43.1,205
41163,L56773,L,299.1,310.2,90.0,1401,44.7,0
41164,L49645,L,298.9,308.6,90.0,1498,40.7,124
41165,M23185,M,298.8,309.7,90.0,1459,39.8,166
41166,L50657,L,301.8,310.7,90.0,1671,30.7,202
41167,M15611,M,296.8,308.0,90.0,1641,34.3,212
41168,M20538,M,302.2,311.6,90.0,1478,41.6,66
41169,L54425,L,300.0,310.1,90.0,1728,34.6,165
41170,L54979,L,300.0,311.4,90.0,1528,42.8,96
41171,M18731,M,302.4,311.3,90.0,1701,27.6,43
41172,M15600,M,296.9,308.4,90.0,1450,46.2,186
41173,L49857,L,299.5,309.5,90.0,2090,23.5,10
41174,L57124,L,298.3,308.3,90.0,1399,49.3,37
41175,L50608,L,301.6,310.6,90.0,1391,43.7,164
41176,L51453,L,302.6,310.8,90.0,1386,62.5,160
41177,L53382,L,301.0,310.9,90.0,1296,31.9,69
41178,H30248,H,296.6,307.4,90.0,1456,42.2,183
41179,L50243,L,300.0,309.1,90.0,1403,45.4,5
41180,L47938,L,296.8,308.0,90.0,1524,41.0,130
41181,H36744,H,299.9,310.4,90.0,1596,35.4,131
41182,L56857,L,298.9,310.0,90.0,1869,25.1,119
41183,M17043,M,299.6,309.3,90.0,1469,39.8,33
41184,M15695,M,296.6,307.5,90.0,1451,43.5,182
41185,M22996,M,300.1,311.5,90.0,1474,39.7,64
41186,L54088,L,300.9,311.3,90.0,1613,32.7,13
41187,M17778,M,300.6,309.5,90.0,1495,34.0,144
41188,L51158,L,302.2,311.3,90.0,1382,41.5,31
41189,L56413,L,298.3,309.1,90.0,1430,45.1,138
41190,L56759,L,299.5,310.7,90.0,1391,44.5,5
41191,M24317,M,298.9,309.3,90.0,1373,46.0,127
41192,L51213,L,302.0,310.8,90.0,1772,29.7,174
41193,L53235,L,300.8,310.8,90.0,1434,42.0,158
41194,L54067,L,301.0,311.3,90.0,1601,26.9,116
41195,M19891,M,303.8,313.1,90.0,1514,42.2,113
41196,L52013,L,303.4,311.8,90.0,1298,62.0,34
41197,M17209,M,299.2,308.5,90.0,1596,42.2,125
41198,M23887,M,297.4,308.3,90.0,1776,28.9,0
41199,M24234,M,297.5,308.6,90.0,1666,31.7,88
41200,L48897,L,298.2,307.6,90.0,1512,37.6,148
41201,L55402,L,299.0,310.4,90.0,1462,43.6,158
41202,L52819,L,302.6,312.1,90.0,1685,28.7,180
41203,M16510,M,298.0,307.9,90.0,1417,46.6,135
41204,M22840,M,301.2,312.4,90.0,1347,50.4,102
41205,M22789,M,300.6,311.8,90.0,1266,56.1,204
41206,L47770,L,297.8,309.4,90.0,1517,49.7,233
41207,L53140,L,300.5,310.7,90.0,1429,51.1,123
41208,H38692,H,298.1,308.8,90.0,1429,44.4,43
41209,L52773,L,302.6,311.9,90.0,1510,37.6,55
41210,M16772,M,298.0,307.7,90.0,1540,38.9,194
41211,M15138,M,298.0,308.0,90.0,1520,37.6,75
41212,M18884,M,302.1,310.8,90.0,1296,70.5,31
41213,L51329,L,301.9,310.4,90.0,1314,58.3,67
41214,M24721,M,298.9,309.9,90.0,1339,51.1,78
41215,L50351,L,300.4,309.6,90.0,1514,56.9,170
41216,H30996,H,298.1,309.2,90.0,1448,52.5,30
41217,M19251,M,302.2,310.1,90.0,1466,42.6,12
41218,L56376,L,298.0,308.9,90.0,1483,42.6,9
41219,M18986,M,302.0,310.7,90.0,1423,49.0,9
41220,L56355,L,297.8,309.0,90.0,1534,37.2,0
41221,M21681,M,300.8,310.7,90.0,1545,37.5,166
41222,M15520,M,297.7,309.2,90.0,1700,37.5,176
41223,L56791,L,298.9,310.2,90.0,1470,40.9,87
41224,L49869,L,299.6,309.3,90.0,1603,33.4,91
41225,L49909,L,299.8,309.4,90.0,1465,53.9,162
41226,M18108,M,301.0,309.7,90.0,1698,30.5,146
41227,L56748,L,299.8,311.1,90.0,1695,29.1,94
41228,L55656,L,298.5,309.7,90.0,1461,32.2,89
41229,L52049,L,303.7,312.4,90.0,1544,35.0,127
41230,L50666,L,301.9,310.8,90.0,1650,29.8,9
41231,L54276,L,300.6,310.2,90.0,1377,48.1,19
41232,L55630,L,298.4,310.2,90.0,1693,27.3,23
41233,L48636,L,299.0,310.3,90.0,1501,43.0,14
41234,L47850,L,297.4,308.6,90.0,1422,47.3,156
41235,L53896,L,301.3,310.6,90.0,1438,43.2,88
41236,L56797,L,299.0,310.2,90.0,1481,40.7,102
41237,L54126,L,300.7,311.2,90.0,1486,34.4,56
41238,L54671,L,300.4,311.8,90.0,1744,26.4,173
41239,L51299,L,302.1,310.6,90.0,1425,45.1,86
41240,L47183,L,298.2,308.6,90.0,1450,39.5,7
41241,L55395,L,299.1,310.5,90.0,1445,46.3,125
41242,L49833,L,299.8,309.5,90.0,1515,39.8,124
41243,L55818,L,297.5,308.7,90.0,1541,36.1,105
41244,L53947,L,301.3,310.9,90.0,1509,41.9,16
41245,L53619,L,300.7,310.1,90.0,1647,34.8,104
41246,L53256,L,300.9,310.9,90.0,1513,40.4,142
41247,M23759,M,297.3,308.7,90.0,1350,27.7,17
41248,L54930,L,300.4,311.7,90.0,1578,32.2,174
41249,L53193,L,300.8,310.5,90.0,1367,50.6,0
41250,H39412,H,299.0,308.7,90.0,1471,44.7,113
41251,L49197,L,298.7,308.5,90.0,1386,42.5,46
41252,L57035,L,298.7,309.6,90.0,1548,32.3,58
41253,L50266,L,300.1,309.2,90.0,1567,31.8,150
41254,M21677,M,300.9,310.7,90.0,1572,34.3,121
41255,L50479,L,301.5,310.5,90.0,1390,45.8,63
41256,L54673,L,300.2,311.8,90.0,1352,47.1,199
41257,M18141,M,301.2,310.3,90.0,1568,34.1,27
41258,L49795,L,299.3,309.0,90.0,1286,60.5,15
41259,M17353,M,299.0,308.6,90.0,1471,44.7,204
41260,M24302,M,298.1,308.8,90.0,1724,28.1,75
41261,L48748,L,298.2,308.2,90.0,1411,47.1,137
41262,L56711,L,299.2,310.5,90.0,1705,26.0,91
41263,L56575,L,297.7,308.2,90.0,1453,39.9,158
41264,L54704,L,300.3,311.7,90.0,1446,47.0,31
41265,L56524,L,298.2,308.8,90.0,1616,39.9,69
41266,L55947,L,297.5,308.7,90.0,1520,33.9,0
41267,L56707,L,299.1,310.4,90.0,1384,44.7,81
41268,L51895,L,303.4,311.7,90.0,1476,41.6,68
41269,L55550,L,298.8,309.8,90.0,1534,40.1,104
41270,L49175,L,298.3,308.0,90.0,1448,45.9,196
41271,L50410,L,300.6,309.4,90.0,1538,36.0,98
41272,M23912,M,297.4,308.6,90.0,1901,38.8,81
41273,M24336,M,298.8,309.8,90.0,1692,31.9,167
41274,L55598,L,298.9,310.2,90.0,1721,23.2,155
41275,H35633,H,301.3,310.6,90.0,1366,43.9,111
41276,L56490,L,298.5,309.3,90.0,1584,32.1,135
41277,L50962,L,302.2,310.8,90.0,1384,53.6,9
41278,L54160,L,300.8,311.2,90.0,1505,45.5,141
41279,L55982,L,297.4,308.6,90.0,1524,39.2,73
41280,M19808,M,303.6,312.4,90.0,1611,35.0,125
41281,L55861,L,297.2,308.4,90.0,1521,37.9,183
41282,M20281,M,302.6,312.2,90.0,1464,35.8,46
